date,station,latitude,longitude,temperature,precipitation,humidity,wind_speed,season
2024-03-12,Ogden,41.223,-111.9738,8.9,29.3,44.6,18.9,spring
2024-03-12,St. George,37.0965,-113.5684,11.3,10.5,52.8,18.7,spring
2024-03-12,Layton,41.0602,-111.971,18.3,12.6,37.1,5.6,spring
2024-03-12,South Jordan,40.5621,-111.9297,15.0,33.8,60.6,25.1,spring
2024-03-13,Salt Lake City,40.7608,-111.891,7.2,43.1,63.8,24.0,spring
2024-03-13,West Valley City,40.6916,-112.0011,16.6,17.3,71.1,23.1,spring
2024-03-13,Provo,40.2338,-111.6585,12.6,19.2,24.6,4.0,spring
2024-03-13,West Jordan,40.6097,-112.001,11.9,28.8,37.9,14.3,spring
2024-03-13,Orem,40.2969,-111.6946,11.3,10.9,64.2,20.0,spring
2024-03-13,Sandy,40.5649,-111.8389,11.2,32.0,57.0,22.7,spring
2024-03-13,Ogden,41.223,-111.9738,14.0,13.6,38.3,17.3,spring
2024-03-13,St. George,37.0965,-113.5684,13.0,16.7,43.6,17.2,spring
2024-03-13,Layton,41.0602,-111.971,15.8,27.1,65.4,21.4,spring
2024-03-13,South Jordan,40.5621,-111.9297,21.7,14.0,54.9,14.4,spring
2024-03-14,Salt Lake City,40.7608,-111.891,10.8,20.8,53.6,31.9,spring
2024-03-14,West Valley City,40.6916,-112.0011,21.4,36.5,51.5,22.8,spring
2024-03-14,Provo,40.2338,-111.6585,15.1,18.0,73.1,23.2,spring
2024-03-14,West Jordan,40.6097,-112.001,18.1,16.1,56.9,15.3,spring
2024-03-14,Orem,40.2969,-111.6946,7.5,40.8,76.9,6.4,spring
2024-03-14,Sandy,40.5649,-111.8389,21.4,40.0,52.7,5.7,spring
2024-03-14,Ogden,41.223,-111.9738,8.4,13.5,42.8,15.8,spring
2024-03-14,St. George,37.0965,-113.5684,19.7,19.9,68.4,17.7,spring
2024-03-14,Layton,41.0602,-111.971,11.7,15.5,43.1,16.9,spring
2024-03-14,South Jordan,40.5621,-111.9297,6.5,27.4,64.6,14.5,spring
2024-03-15,Salt Lake City,40.7608,-111.891,16.0,27.8,76.8,10.8,spring
2024-03-15,West Valley City,40.6916,-112.0011,16.7,24.1,58.4,19.4,spring
2024-03-15,Provo,40.2338,-111.6585,20.1,13.0,35.2,17.3,spring
2024-03-15,West Jordan,40.6097,-112.001,17.2,11.9,55.5,4.1,spring
2024-03-15,Orem,40.2969,-111.6946,21.0,19.1,53.1,25.1,spring
2024-03-15,Sandy,40.5649,-111.8389,8.4,13.7,44.1,16.1,spring
2024-03-15,Ogden,41.223,-111.9738,8.1,21.3,72.8,8.4,spring
2024-03-15,St. George,37.0965,-113.5684,14.2,33.4,51.0,17.4,spring
2024-03-15,Layton,41.0602,-111.971,14.8,44.4,50.9,15.4,spring
2024-03-15,South Jordan,40.5621,-111.9297,9.2,36.1,70.7,15.8,spring
2024-03-16,Salt Lake City,40.7608,-111.891,13.5,39.9,57.4,8.8,spring
2024-03-16,West Valley City,40.6916,-112.0011,13.8,11.5,54.6,27.1,spring
2024-03-16,Provo,40.2338,-111.6585,6.9,16.4,73.0,5.4,spring
2024-03-16,West Jordan,40.6097,-112.001,4.2,29.1,46.1,24.1,spring
2024-03-16,Orem,40.2969,-111.6946,5.8,33.0,46.0,19.0,spring
2024-03-16,Sandy,40.5649,-111.8389,18.4,20.3,63.2,20.2,spring
2024-03-16,Ogden,41.223,-111.9738,16.9,33.8,48.1,12.6,spring
2024-03-16,St. George,37.0965,-113.5684,10.4,31.6,72.6,22.5,spring
2024-03-16,Layton,41.0602,-111.971,21.3,14.6,38.4,34.0,spring
2024-03-16,South Jordan,40.5621,-111.9297,13.8,12.8,58.6,28.7,spring
2024-03-17,Salt Lake City,40.7608,-111.891,8.4,32.1,43.9,29.6,spring
2024-03-17,West Valley City,40.6916,-112.0011,5.7,37.1,63.0,8.2,spring
2024-03-17,Provo,40.2338,-111.6585,11.0,15.1,77.2,12.2,spring
2024-03-17,West Jordan,40.6097,-112.001,17.1,39.7,46.4,25.6,spring
2024-03-17,Orem,40.2969,-111.6946,10.9,18.1,64.3,17.4,spring
2024-03-17,Sandy,40.5649,-111.8389,4.3,34.0,30.7,29.2,spring
2024-03-17,Ogden,41.223,-111.9738,11.1,39.9,60.5,12.3,spring
2024-03-17,St. George,37.0965,-113.5684,14.2,34.9,53.9,28.1,spring
2024-03-17,Layton,41.0602,-111.971,10.4,42.2,65.5,25.4,spring
2024-03-17,South Jordan,40.5621,-111.9297,7.6,14.3,68.9,3.1,spring
2024-03-18,Salt Lake City,40.7608,-111.891,14.7,13.7,61.9,29.0,spring
2024-03-18,West Valley City,40.6916,-112.0011,13.6,27.4,62.1,24.2,spring
2024-03-18,Provo,40.2338,-111.6585,18.3,11.4,44.8,21.9,spring
2024-03-18,West Jordan,40.6097,-112.001,14.7,13.2,54.1,11.0,spring
2024-03-18,Orem,40.2969,-111.6946,5.6,28.9,66.2,19.8,spring
2024-03-18,Sandy,40.5649,-111.8389,10.0,18.6,65.2,20.5,spring
2024-03-18,Ogden,41.223,-111.9738,9.5,31.7,62.5,14.6,spring
2024-03-18,St. George,37.0965,-113.5684,16.8,20.9,36.3,31.9,spring
2024-03-18,Layton,41.0602,-111.971,13.5,23.4,26.6,17.1,spring
2024-03-18,South Jordan,40.5621,-111.9297,4.2,27.5,53.2,15.5,spring
2024-03-19,Salt Lake City,40.7608,-111.891,15.7,28.5,40.1,25.9,spring
2024-03-19,West Valley City,40.6916,-112.0011,10.0,41.5,39.6,12.5,spring
2024-03-19,Provo,40.2338,-111.6585,5.2,14.6,53.2,27.5,spring
2024-03-19,West Jordan,40.6097,-112.001,8.3,12.8,48.8,7.5,spring
2024-03-19,Orem,40.2969,-111.6946,6.2,38.3,67.3,10.8,spring
2024-03-19,Sandy,40.5649,-111.8389,7.9,33.9,65.2,23.5,spring
2024-03-19,Ogden,41.223,-111.9738,11.6,19.0,58.8,24.9,spring
2024-03-19,St. George,37.0965,-113.5684,16.2,7.8,47.1,22.7,spring
2024-03-19,Layton,41.0602,-111.971,12.8,41.2,61.5,33.2,spring
2024-03-19,South Jordan,40.5621,-111.9297,8.1,35.8,48.8,15.4,spring
2024-03-20,Salt Lake City,40.7608,-111.891,13.6,8.7,68.1,8.0,spring
2024-03-20,West Valley City,40.6916,-112.0011,21.4,24.4,46.6,0.9,spring
2024-03-20,Provo,40.2338,-111.6585,8.7,26.3,57.3,27.5,spring
2024-03-20,West Jordan,40.6097,-112.001,4.3,19.6,61.0,2.9,spring
2024-03-20,Orem,40.2969,-111.6946,18.2,24.6,66.2,18.0,spring
2024-03-20,Sandy,40.5649,-111.8389,6.5,39.9,62.3,23.7,spring
2024-03-20,Ogden,41.223,-111.9738,8.7,21.3,71.2,11.8,spring
2024-03-20,St. George,37.0965,-113.5684,13.6,14.0,61.2,27.5,spring
2024-03-20,Layton,41.0602,-111.971,11.1,16.3,29.0,12.9,spring
2024-03-20,South Jordan,40.5621,-111.9297,17.0,30.6,55.3,14.7,spring
2024-03-21,Salt Lake City,40.7608,-111.891,10.9,14.0,66.3,14.6,spring
2024-03-21,West Valley City,40.6916,-112.0011,9.4,23.1,51.6,11.2,spring
2024-03-21,Provo,40.2338,-111.6585,12.0,29.6,62.4,20.4,spring
2024-03-21,West Jordan,40.6097,-112.001,4.9,24.0,39.0,15.9,spring
2024-03-21,Orem,40.2969,-111.6946,16.6,29.6,51.7,22.0,spring
2024-03-21,Sandy,40.5649,-111.8389,20.0,36.8,39.7,7.6,spring
2024-03-21,Ogden,41.223,-111.9738,10.3,36.1,42.6,21.1,spring
2024-03-21,St. George,37.0965,-113.5684,6.1,14.2,23.9,20.9,spring
2024-03-21,Layton,41.0602,-111.971,11.7,7.0,39.1,30.1,spring
2024-03-21,South Jordan,40.5621,-111.9297,20.0,24.3,44.1,6.2,spring
2024-03-22,Salt Lake City,40.7608,-111.891,14.4,30.0,55.6,30.0,spring
2024-03-22,West Valley City,40.6916,-112.0011,13.7,37.3,30.8,11.6,spring
2024-03-22,Provo,40.2338,-111.6585,8.8,32.8,72.5,27.7,spring
2024-03-22,West Jordan,40.6097,-112.001,16.8,15.5,49.9,28.7,spring
2024-03-22,Orem,40.2969,-111.6946,13.4,32.9,46.3,4.3,spring
2024-03-22,Sandy,40.5649,-111.8389,17.4,24.5,50.1,18.8,spring
2024-03-22,Ogden,41.223,-111.9738,20.7,28.6,57.4,1.7,spring
2024-03-22,St. George,37.0965,-113.5684,16.1,37.1,45.2,14.1,spring
2024-03-22,Layton,41.0602,-111.971,16.4,21.3,60.6,18.1,spring
2024-03-22,South Jordan,40.5621,-111.9297,17.7,11.9,38.6,21.1,spring
2024-03-23,Salt Lake City,40.7608,-111.891,21.5,25.5,63.9,21.3,spring
2024-03-23,West Valley City,40.6916,-112.0011,15.9,34.2,44.0,19.4,spring
2024-03-23,Provo,40.2338,-111.6585,12.4,29.6,43.8,31.1,spring
2024-03-23,West Jordan,40.6097,-112.001,7.9,18.7,40.5,27.1,spring
2024-03-23,Orem,40.2969,-111.6946,15.4,21.3,66.4,12.7,spring
2024-03-23,Sandy,40.5649,-111.8389,12.8,35.7,22.5,31.0,spring
2024-03-23,Ogden,41.223,-111.9738,15.2,28.3,42.3,19.4,spring
2024-03-23,St. George,37.0965,-113.5684,9.4,25.7,72.9,20.7,spring
2024-03-23,Layton,41.0602,-111.971,13.3,27.8,28.3,21.2,spring
2024-03-23,South Jordan,40.5621,-111.9297,20.7,18.1,61.8,27.3,spring
2024-03-24,Salt Lake City,40.7608,-111.891,5.8,17.7,38.3,14.0,spring
2024-03-24,West Valley City,40.6916,-112.0011,10.7,15.5,64.4,24.9,spring
2024-03-24,Provo,40.2338,-111.6585,17.7,27.0,46.1,11.7,spring
2024-03-24,West Jordan,40.6097,-112.001,8.1,12.8,58.1,27.5,spring
2024-03-24,Orem,40.2969,-111.6946,18.0,39.6,60.4,9.2,spring
2024-03-24,Sandy,40.5649,-111.8389,13.9,43.6,50.3,13.9,spring
2024-03-24,Ogden,41.223,-111.9738,10.2,32.4,34.2,5.8,spring
2024-03-24,St. George,37.0965,-113.5684,16.0,13.4,45.1,16.8,spring
2024-03-24,Layton,41.0602,-111.971,18.0,34.6,47.4,16.7,spring
2024-03-24,South Jordan,40.5621,-111.9297,17.3,30.8,70.6,24.2,spring
2024-03-25,Salt Lake City,40.7608,-111.891,11.8,23.4,42.4,26.6,spring
2024-03-25,West Valley City,40.6916,-112.0011,9.7,11.6,42.3,6.4,spring
2024-03-25,Provo,40.2338,-111.6585,18.8,9.0,31.3,28.0,spring
2024-03-25,West Jordan,40.6097,-112.001,15.5,10.7,48.6,11.7,spring
2024-03-25,Orem,40.2969,-111.6946,11.4,21.1,26.1,27.5,spring
2024-03-25,Sandy,40.5649,-111.8389,13.0,32.9,49.4,29.0,spring
2024-03-25,Ogden,41.223,-111.9738,17.2,42.9,30.0,23.9,spring
2024-03-25,St. George,37.0965,-113.5684,17.2,26.7,63.1,16.1,spring
2024-03-25,Layton,41.0602,-111.971,10.5,23.4,35.0,27.7,spring
2024-03-25,South Jordan,40.5621,-111.9297,13.8,36.9,53.0,25.2,spring
2024-03-26,Salt Lake City,40.7608,-111.891,14.4,12.0,77.0,23.3,spring
2024-03-26,West Valley City,40.6916,-112.0011,12.5,12.3,47.1,9.4,spring
2024-03-26,Provo,40.2338,-111.6585,5.0,43.5,43.0,22.3,spring
2024-03-26,West Jordan,40.6097,-112.001,15.6,24.5,67.6,8.4,spring
2024-03-26,Orem,40.2969,-111.6946,20.6,18.0,50.6,17.4,spring
2024-03-26,Sandy,40.5649,-111.8389,20.9,17.2,45.7,7.0,spring
2024-03-26,Ogden,41.223,-111.9738,12.6,6.4,59.3,17.8,spring
2024-03-26,St. George,37.0965,-113.5684,16.0,21.7,37.6,22.0,spring
2024-03-26,Layton,41.0602,-111.971,5.2,24.3,26.8,16.4,spring
2024-03-26,South Jordan,40.5621,-111.9297,12.2,23.4,63.6,12.6,spring
2024-03-27,Salt Lake City,40.7608,-111.891,7.8,13.3,29.1,20.1,spring
2024-03-27,West Valley City,40.6916,-112.0011,15.2,35.7,43.6,14.3,spring
2024-03-27,Provo,40.2338,-111.6585,8.0,18.9,60.8,12.5,spring
2024-03-27,West Jordan,40.6097,-112.001,14.2,14.3,44.6,4.6,spring
2024-03-27,Orem,40.2969,-111.6946,10.7,8.4,46.9,20.0,spring
2024-03-27,Sandy,40.5649,-111.8389,2.6,13.9,49.2,19.3,spring
2024-03-27,Ogden,41.223,-111.9738,17.2,17.7,38.5,19.5,spring
2024-03-27,St. George,37.0965,-113.5684,16.9,9.3,39.5,27.0,spring
2024-03-27,Layton,41.0602,-111.971,17.4,23.6,46.8,16.5,spring
2024-03-27,South Jordan,40.5621,-111.9297,19.0,29.5,71.7,16.5,spring
2024-03-28,Salt Lake City,40.7608,-111.891,13.1,40.6,45.8,26.4,spring
2024-03-28,West Valley City,40.6916,-112.0011,14.5,11.7,56.0,22.2,spring
2024-03-28,Provo,40.2338,-111.6585,9.8,32.4,28.3,14.2,spring
2024-03-28,West Jordan,40.6097,-112.001,9.8,19.3,38.2,20.5,spring
2024-03-28,Orem,40.2969,-111.6946,14.9,28.1,42.9,10.3,spring
2024-03-28,Sandy,40.5649,-111.8389,16.7,21.3,53.9,8.8,spring
2024-03-28,Ogden,41.223,-111.9738,11.2,39.9,54.5,19.4,spring
2024-03-28,St. George,37.0965,-113.5684,18.2,36.1,28.4,22.8,spring
2024-03-28,Layton,41.0602,-111.971,18.8,21.2,65.6,21.5,spring
2024-03-28,South Jordan,40.5621,-111.9297,17.1,34.2,42.4,16.8,spring
2024-03-29,Salt Lake City,40.7608,-111.891,20.4,15.2,36.1,19.0,spring
2024-03-29,West Valley City,40.6916,-112.0011,14.7,25.9,60.2,9.1,spring
2024-03-29,Provo,40.2338,-111.6585,16.7,17.5,59.7,20.5,spring
2024-03-29,West Jordan,40.6097,-112.001,9.0,13.3,53.9,13.4,spring
2024-03-29,Orem,40.2969,-111.6946,17.4,20.8,59.0,21.5,spring
2024-03-29,Sandy,40.5649,-111.8389,6.7,31.9,52.1,13.0,spring
2024-03-29,Ogden,41.223,-111.9738,13.6,34.1,38.6,34.1,spring
2024-03-29,St. George,37.0965,-113.5684,11.5,19.2,52.5,7.5,spring
2024-03-29,Layton,41.0602,-111.971,7.7,14.3,61.6,13.5,spring
2024-03-29,South Jordan,40.5621,-111.9297,18.6,5.6,37.1,20.6,spring
2024-03-30,Salt Lake City,40.7608,-111.891,5.0,13.7,30.5,27.2,spring
2024-03-30,West Valley City,40.6916,-112.0011,17.5,27.7,66.7,8.6,spring
2024-03-30,Provo,40.2338,-111.6585,12.3,31.1,31.8,8.7,spring
2024-03-30,West Jordan,40.6097,-112.001,14.5,16.3,52.2,26.1,spring
2024-03-30,Orem,40.2969,-111.6946,10.9,20.2,58.6,18.9,spring
2024-03-30,Sandy,40.5649,-111.8389,5.0,20.8,55.0,9.1,spring
2024-03-30,Ogden,41.223,-111.9738,10.3,17.0,33.5,13.7,spring
2024-03-30,St. George,37.0965,-113.5684,6.9,25.3,31.4,5.6,spring
2024-03-30,Layton,41.0602,-111.971,11.7,32.5,27.7,14.4,spring
2024-03-30,South Jordan,40.5621,-111.9297,17.2,37.0,65.5,10.8,spring
2024-03-31,Salt Lake City,40.7608,-111.891,10.2,25.5,52.0,10.1,spring
2024-03-31,West Valley City,40.6916,-112.0011,5.0,12.3,41.7,22.2,spring
2024-03-31,Provo,40.2338,-111.6585,19.6,24.7,39.3,21.5,spring
2024-03-31,West Jordan,40.6097,-112.001,17.5,11.2,45.3,2.2,spring
2024-03-31,Orem,40.2969,-111.6946,15.9,33.5,33.3,15.4,spring
2024-03-31,Sandy,40.5649,-111.8389,12.9,16.9,57.5,12.1,spring
2024-03-31,Ogden,41.223,-111.9738,14.0,36.3,48.3,17.5,spring
2024-03-31,St. George,37.0965,-113.5684,13.3,17.4,36.9,21.4,spring
2024-03-31,Layton,41.0602,-111.971,16.1,10.8,65.6,22.8,spring
2024-03-31,South Jordan,40.5621,-111.9297,10.4,12.9,42.0,17.1,spring
2024-04-01,Salt Lake City,40.7608,-111.891,6.8,41.0,60.5,30.6,spring
2024-04-01,West Valley City,40.6916,-112.0011,7.2,15.9,71.8,5.8,spring
2024-04-01,Provo,40.2338,-111.6585,21.6,32.8,42.5,15.2,spring
2024-04-01,West Jordan,40.6097,-112.001,14.1,31.8,46.4,17.0,spring
2024-04-01,Orem,40.2969,-111.6946,3.2,22.5,76.6,12.6,spring
2024-04-01,Sandy,40.5649,-111.8389,13.7,11.8,70.9,17.8,spring
2024-04-01,Ogden,41.223,-111.9738,15.5,22.2,59.0,29.6,spring
2024-04-01,St. George,37.0965,-113.5684,4.6,28.3,43.4,1.4,spring
2024-04-01,Layton,41.0602,-111.971,4.4,11.6,72.8,21.3,spring
2024-04-01,South Jordan,40.5621,-111.9297,9.7,24.9,61.9,23.5,spring
2024-04-02,Salt Lake City,40.7608,-111.891,11.1,32.2,50.5,4.0,spring
2024-04-02,West Valley City,40.6916,-112.0011,12.3,23.3,38.1,6.3,spring
2024-04-02,Provo,40.2338,-111.6585,14.5,37.5,46.1,16.0,spring
2024-04-02,West Jordan,40.6097,-112.001,4.5,34.5,73.9,29.5,spring
2024-04-02,Orem,40.2969,-111.6946,17.2,8.0,39.3,20.3,spring
2024-04-02,Sandy,40.5649,-111.8389,13.2,29.2,31.0,26.0,spring
2024-04-02,Ogden,41.223,-111.9738,13.0,11.3,50.8,18.5,spring
2024-04-02,St. George,37.0965,-113.5684,7.8,24.8,24.1,20.0,spring
2024-04-02,Layton,41.0602,-111.971,19.1,27.9,39.7,26.6,spring
2024-04-02,South Jordan,40.5621,-111.9297,16.6,28.6,31.8,25.4,spring
2024-04-03,Salt Lake City,40.7608,-111.891,8.2,28.1,42.3,17.3,spring
2024-04-03,West Valley City,40.6916,-112.0011,17.4,21.5,28.4,10.6,spring
2024-04-03,Provo,40.2338,-111.6585,13.4,37.1,51.2,25.6,spring
2024-04-03,West Jordan,40.6097,-112.001,13.5,21.2,57.2,9.3,spring
2024-04-03,Orem,40.2969,-111.6946,5.8,25.4,50.7,20.2,spring
2024-04-03,Sandy,40.5649,-111.8389,11.9,37.6,66.3,19.5,spring
2024-04-03,Ogden,41.223,-111.9738,14.3,24.6,38.9,30.1,spring
2024-04-03,St. George,37.0965,-113.5684,8.5,17.2,52.1,23.8,spring
2024-04-03,Layton,41.0602,-111.971,4.8,24.1,24.0,15.9,spring
2024-04-03,South Jordan,40.5621,-111.9297,20.3,20.8,35.5,8.9,spring
2024-04-04,Salt Lake City,40.7608,-111.891,7.8,14.3,52.1,26.0,spring
2024-04-04,West Valley City,40.6916,-112.0011,14.0,33.8,64.5,6.5,spring
2024-04-04,Provo,40.2338,-111.6585,17.1,31.7,45.8,10.3,spring
2024-04-04,West Jordan,40.6097,-112.001,17.8,30.2,64.3,8.1,spring
2024-04-04,Orem,40.2969,-111.6946,5.4,22.8,57.1,6.3,spring
2024-04-04,Sandy,40.5649,-111.8389,8.4,25.8,64.5,28.9,spring
2024-04-04,Ogden,41.223,-111.9738,5.5,11.9,45.6,17.3,spring
2024-04-04,St. George,37.0965,-113.5684,16.1,30.1,56.4,15.7,spring
2024-04-04,Layton,41.0602,-111.971,14.4,29.7,47.2,22.4,spring
2024-04-04,South Jordan,40.5621,-111.9297,8.0,8.6,55.5,19.3,spring
2024-04-05,Salt Lake City,40.7608,-111.891,10.4,12.2,54.2,18.3,spring
2024-04-05,West Valley City,40.6916,-112.0011,10.6,20.0,39.5,17.0,spring
2024-04-05,Provo,40.2338,-111.6585,17.5,30.4,37.2,8.1,spring
2024-04-05,West Jordan,40.6097,-112.001,18.3,34.6,63.8,26.9,spring
2024-04-05,Orem,40.2969,-111.6946,13.6,23.1,24.1,15.4,spring
2024-04-05,Sandy,40.5649,-111.8389,13.5,21.1,73.9,21.2,spring
2024-04-05,Ogden,41.223,-111.9738,4.9,14.1,38.7,9.7,spring
2024-04-05,St. George,37.0965,-113.5684,14.1,18.0,29.4,13.9,spring
2024-04-05,Layton,41.0602,-111.971,15.2,10.6,60.6,10.5,spring
2024-04-05,South Jordan,40.5621,-111.9297,16.3,9.6,54.0,14.3,spring
2024-04-06,Salt Lake City,40.7608,-111.891,7.7,35.6,52.5,21.8,spring
2024-04-06,West Valley City,40.6916,-112.0011,19.0,10.0,44.4,22.1,spring
2024-04-06,Provo,40.2338,-111.6585,9.1,36.3,55.0,6.5,spring
2024-04-06,West Jordan,40.6097,-112.001,9.1,32.4,22.5,27.6,spring
2024-04-06,Orem,40.2969,-111.6946,17.7,32.0,54.8,20.8,spring
2024-04-06,Sandy,40.5649,-111.8389,4.4,16.3,51.1,27.5,spring
2024-04-06,Ogden,41.223,-111.9738,16.8,36.3,57.9,17.7,spring
2024-04-06,St. George,37.0965,-113.5684,7.2,26.0,64.5,6.5,spring
2024-04-06,Layton,41.0602,-111.971,6.1,19.9,45.2,4.9,spring
2024-04-06,South Jordan,40.5621,-111.9297,18.2,38.5,67.2,21.3,spring
2024-04-07,Salt Lake City,40.7608,-111.891,11.7,22.8,32.6,33.5,spring
2024-04-07,West Valley City,40.6916,-112.0011,13.6,11.5,58.6,25.3,spring
2024-04-07,Provo,40.2338,-111.6585,8.5,15.6,60.4,16.8,spring
2024-04-07,West Jordan,40.6097,-112.001,8.0,27.6,31.3,24.5,spring
2024-04-07,Orem,40.2969,-111.6946,7.5,29.3,62.0,20.3,spring
2024-04-07,Sandy,40.5649,-111.8389,14.8,27.3,46.1,24.4,spring
2024-04-07,Ogden,41.223,-111.9738,12.1,31.7,49.1,6.0,spring
2024-04-07,St. George,37.0965,-113.5684,14.4,19.7,41.9,8.2,spring
2024-04-07,Layton,41.0602,-111.971,13.1,30.7,40.5,12.0,spring
2024-04-07,South Jordan,40.5621,-111.9297,16.3,22.8,53.1,16.0,spring
2024-04-08,Salt Lake City,40.7608,-111.891,6.9,27.6,46.4,4.4,spring
2024-04-08,West Valley City,40.6916,-112.0011,17.0,24.2,43.0,12.8,spring
2024-04-08,Provo,40.2338,-111.6585,17.6,24.4,36.0,24.6,spring
2024-04-08,West Jordan,40.6097,-112.001,13.4,19.1,48.4,8.6,spring
2024-04-08,Orem,40.2969,-111.6946,8.4,38.9,61.9,21.9,spring
2024-04-08,Sandy,40.5649,-111.8389,5.0,29.4,50.2,23.4,spring
2024-04-08,Ogden,41.223,-111.9738,7.5,28.8,63.0,7.3,spring
2024-04-08,St. George,37.0965,-113.5684,12.5,27.3,32.9,24.2,spring
2024-04-08,Layton,41.0602,-111.971,4.3,19.9,70.5,32.4,spring
2024-04-08,South Jordan,40.5621,-111.9297,12.3,42.6,50.7,24.9,spring
2024-04-09,Salt Lake City,40.7608,-111.891,8.7,20.7,59.0,25.7,spring
2024-04-09,West Valley City,40.6916,-112.0011,11.5,24.0,28.3,19.1,spring
2024-04-09,Provo,40.2338,-111.6585,14.3,22.8,69.1,22.2,spring
2024-04-09,West Jordan,40.6097,-112.001,10.0,26.4,44.0,20.3,spring
2024-04-09,Orem,40.2969,-111.6946,17.7,27.6,37.2,24.7,spring
2024-04-09,Sandy,40.5649,-111.8389,8.7,7.9,62.3,21.3,spring
2024-04-09,Ogden,41.223,-111.9738,14.1,32.0,38.6,2.9,spring
2024-04-09,St. George,37.0965,-113.5684,9.7,12.7,59.2,5.2,spring
2024-04-09,Layton,41.0602,-111.971,12.0,8.8,36.7,20.5,spring
2024-04-09,South Jordan,40.5621,-111.9297,11.3,17.1,44.5,27.3,spring
2024-04-10,Salt Lake City,40.7608,-111.891,16.5,15.3,52.6,16.2,spring
2024-04-10,West Valley City,40.6916,-112.0011,12.1,19.8,38.4,6.2,spring
2024-04-10,Provo,40.2338,-111.6585,20.1,39.5,58.4,29.8,spring
2024-04-10,West Jordan,40.6097,-112.001,14.1,19.0,64.9,20.3,spring
2024-04-10,Orem,40.2969,-111.6946,13.9,10.6,32.0,17.3,spring
2024-04-10,Sandy,40.5649,-111.8389,19.5,33.2,70.4,12.6,spring
2024-04-10,Ogden,41.223,-111.9738,15.6,39.9,27.7,24.4,spring
2024-04-10,St. George,37.0965,-113.5684,15.6,19.7,64.2,18.4,spring
2024-04-10,Layton,41.0602,-111.971,15.3,37.4,41.2,7.8,spring
2024-04-10,South Jordan,40.5621,-111.9297,10.5,22.8,33.3,16.7,spring
2024-04-11,Salt Lake City,40.7608,-111.891,11.2,22.7,74.7,16.6,spring
2024-04-11,West Valley City,40.6916,-112.0011,19.2,20.8,62.9,29.1,spring
2024-04-11,Provo,40.2338,-111.6585,4.7,11.4,68.4,11.4,spring
2024-04-11,West Jordan,40.6097,-112.001,11.5,14.1,30.3,14.8,spring
2024-04-11,Orem,40.2969,-111.6946,10.7,24.2,50.3,2.3,spring
2024-04-11,Sandy,40.5649,-111.8389,13.0,24.2,49.8,9.0,spring
2024-04-11,Ogden,41.223,-111.9738,10.0,31.4,42.0,17.4,spring
2024-04-11,St. George,37.0965,-113.5684,10.1,30.1,42.0,16.3,spring
2024-04-11,Layton,41.0602,-111.971,15.5,13.5,66.2,23.1,spring
2024-04-11,South Jordan,40.5621,-111.9297,11.8,31.3,60.3,12.4,spring
2024-04-12,Salt Lake City,40.7608,-111.891,12.7,14.5,55.2,7.6,spring
2024-04-12,West Valley City,40.6916,-112.0011,4.2,26.2,55.2,19.6,spring
2024-04-12,Provo,40.2338,-111.6585,14.9,38.2,62.3,3.2,spring
2024-04-12,West Jordan,40.6097,-112.001,18.8,14.5,74.8,13.2,spring
2024-04-12,Orem,40.2969,-111.6946,17.2,9.1,40.4,21.0,spring
2024-04-12,Sandy,40.5649,-111.8389,12.5,37.7,33.5,22.0,spring
2024-04-12,Ogden,41.223,-111.9738,15.7,30.1,67.4,16.8,spring
2024-04-12,St. George,37.0965,-113.5684,9.0,8.9,49.7,14.5,spring
2024-04-12,Layton,41.0602,-111.971,13.7,34.4,54.9,5.4,spring
2024-04-12,South Jordan,40.5621,-111.9297,14.5,24.4,40.1,2.8,spring
2024-04-13,Salt Lake City,40.7608,-111.891,17.0,40.9,70.2,27.8,spring
2024-04-13,West Valley City,40.6916,-112.0011,15.8,28.8,68.5,14.8,spring
2024-04-13,Provo,40.2338,-111.6585,12.9,34.7,41.2,18.9,spring
2024-04-13,West Jordan,40.6097,-112.001,8.9,37.6,46.3,30.2,spring
2024-04-13,Orem,40.2969,-111.6946,3.5,24.7,63.5,22.8,spring
2024-04-13,Sandy,40.5649,-111.8389,14.1,34.9,35.6,11.1,spring
2024-04-13,Ogden,41.223,-111.9738,10.1,39.9,45.0,24.2,spring
2024-04-13,St. George,37.0965,-113.5684,8.9,28.9,31.2,10.7,spring
2024-04-13,Layton,41.0602,-111.971,9.9,26.1,27.9,3.7,spring
2024-04-13,South Jordan,40.5621,-111.9297,14.1,34.9,52.7,15.4,spring
2024-04-14,Salt Lake City,40.7608,-111.891,16.2,15.5,23.9,18.1,spring
2024-04-14,West Valley City,40.6916,-112.0011,7.4,27.4,37.3,14.3,spring
2024-04-14,Provo,40.2338,-111.6585,15.9,29.5,74.2,17.2,spring
2024-04-14,West Jordan,40.6097,-112.001,13.2,32.7,39.7,15.3,spring
2024-04-14,Orem,40.2969,-111.6946,15.2,36.6,28.3,19.8,spring
2024-04-14,Sandy,40.5649,-111.8389,16.8,19.3,45.8,4.1,spring
2024-04-14,Ogden,41.223,-111.9738,14.5,27.5,33.4,23.5,spring
2024-04-14,St. George,37.0965,-113.5684,18.8,18.1,68.8,34.2,spring
2024-04-14,Layton,41.0602,-111.971,14.5,21.4,58.7,10.0,spring
2024-04-14,South Jordan,40.5621,-111.9297,13.2,30.4,21.9,29.9,spring
