component_id,component_type,start_time,end_time,duration_hours,cause,affected_capacity,weather_conditions
transmission_line_46,transmission_line,2024-03-15T22:00:00,2024-03-15T23:10:39.454969,1.18,high_wind,46.65,"{'temperature': 14.6, 'precipitation': 44.4, 'wind_speed': 25.1}"
transmission_line_108,transmission_line,2024-03-15T11:00:00,2024-03-15T13:00:37.604969,2.01,high_wind,120.32,"{'temperature': 14.6, 'precipitation': 44.4, 'wind_speed': 25.1}"
transmission_line_109,transmission_line,2024-03-15T17:00:00,2024-03-15T18:00:00,1.0,high_wind,29.33,"{'temperature': 14.6, 'precipitation': 44.4, 'wind_speed': 25.1}"
transmission_line_118,transmission_line,2024-03-15T11:00:00,2024-03-15T18:00:59.629103,7.02,heavy_precipitation,72.92,"{'temperature': 14.6, 'precipitation': 44.4, 'wind_speed': 25.1}"
distribution_line_138,distribution_line,2024-03-15T09:00:00,2024-03-15T14:24:18.263558,5.41,high_wind,32.39,"{'temperature': 14.6, 'precipitation': 44.4, 'wind_speed': 25.1}"
distribution_line_143,distribution_line,2024-03-15T03:00:00,2024-03-15T05:09:19.454032,2.16,heavy_precipitation,12.96,"{'temperature': 14.6, 'precipitation': 44.4, 'wind_speed': 25.1}"
distribution_line_159,distribution_line,2024-03-15T01:00:00,2024-03-15T03:46:34.754777,2.78,high_wind,13.68,"{'temperature': 14.6, 'precipitation': 44.4, 'wind_speed': 25.1}"
distribution_line_198,distribution_line,2024-03-15T07:00:00,2024-03-15T11:36:18.059367,4.61,heavy_precipitation,22.83,"{'temperature': 14.6, 'precipitation': 44.4, 'wind_speed': 25.1}"
distribution_line_221,distribution_line,2024-03-15T18:00:00,2024-03-16T00:54:40.668074,6.91,equipment_failure,4.81,"{'temperature': 14.6, 'precipitation': 44.4, 'wind_speed': 25.1}"
distribution_line_224,distribution_line,2024-03-15T22:00:00,2024-03-16T11:32:44.574794,13.55,equipment_failure,18.2,"{'temperature': 14.6, 'precipitation': 44.4, 'wind_speed': 25.1}"
generating_station_1,generating_station,2024-03-16T03:00:00,2024-03-16T08:04:31.453323,5.08,high_wind,600.69,"{'temperature': 12.5, 'precipitation': 39.9, 'wind_speed': 34.0}"
transmission_substation_33,transmission_substation,2024-03-16T08:00:00,2024-03-16T16:14:47.851998,8.25,high_wind,172.56,"{'temperature': 12.5, 'precipitation': 39.9, 'wind_speed': 34.0}"
transformer_111,transformer,2024-03-16T12:00:00,2024-03-17T13:30:21.588348,25.51,heavy_precipitation,14.2,"{'temperature': 12.5, 'precipitation': 39.9, 'wind_speed': 34.0}"
transformer_113,transformer,2024-03-16T13:00:00,2024-03-16T14:15:08.687862,1.25,high_wind,17.59,"{'temperature': 12.5, 'precipitation': 39.9, 'wind_speed': 34.0}"
transformer_135,transformer,2024-03-16T02:00:00,2024-03-16T03:28:14.766896,1.47,high_wind,19.88,"{'temperature': 12.5, 'precipitation': 39.9, 'wind_speed': 34.0}"
transformer_160,transformer,2024-03-16T04:00:00,2024-03-16T08:53:21.265436,4.89,high_wind,37.34,"{'temperature': 12.5, 'precipitation': 39.9, 'wind_speed': 34.0}"
transformer_164,transformer,2024-03-16T00:00:00,2024-03-16T10:32:41.579171,10.54,high_wind,7.24,"{'temperature': 12.5, 'precipitation': 39.9, 'wind_speed': 34.0}"
transformer_181,transformer,2024-03-16T07:00:00,2024-03-16T08:00:00,1.0,high_wind,10.45,"{'temperature': 12.5, 'precipitation': 39.9, 'wind_speed': 34.0}"
transformer_202,transformer,2024-03-16T09:00:00,2024-03-16T18:49:32.698290,9.83,equipment_failure,19.94,"{'temperature': 12.5, 'precipitation': 39.9, 'wind_speed': 34.0}"
transmission_line_29,transmission_line,2024-03-16T23:00:00,2024-03-17T04:00:33.487920,5.01,high_wind,254.3,"{'temperature': 12.5, 'precipitation': 39.9, 'wind_speed': 34.0}"
transmission_line_57,transmission_line,2024-03-16T07:00:00,2024-03-17T07:22:51.929165,24.38,high_wind,145.78,"{'temperature': 12.5, 'precipitation': 39.9, 'wind_speed': 34.0}"
transmission_line_106,transmission_line,2024-03-16T06:00:00,2024-03-16T09:48:44.380908,3.81,high_wind,118.23,"{'temperature': 12.5, 'precipitation': 39.9, 'wind_speed': 34.0}"
distribution_line_131,distribution_line,2024-03-16T22:00:00,2024-03-17T12:37:47.484084,14.63,high_wind,54.71,"{'temperature': 12.5, 'precipitation': 39.9, 'wind_speed': 34.0}"
distribution_line_145,distribution_line,2024-03-16T12:00:00,2024-03-16T13:43:29.136736,1.72,maintenance,16.43,"{'temperature': 12.5, 'precipitation': 39.9, 'wind_speed': 34.0}"
distribution_line_186,distribution_line,2024-03-16T13:00:00,2024-03-16T23:10:38.461385,10.18,high_wind,43.56,"{'temperature': 12.5, 'precipitation': 39.9, 'wind_speed': 34.0}"
distribution_line_194,distribution_line,2024-03-16T21:00:00,2024-03-16T22:00:00,1.0,high_wind,41.55,"{'temperature': 12.5, 'precipitation': 39.9, 'wind_speed': 34.0}"
distribution_line_235,distribution_line,2024-03-16T06:00:00,2024-03-16T10:55:48.111129,4.93,maintenance,26.09,"{'temperature': 12.5, 'precipitation': 39.9, 'wind_speed': 34.0}"
distribution_line_242,distribution_line,2024-03-16T01:00:00,2024-03-16T07:47:35.306032,6.79,human_error,57.63,"{'temperature': 12.5, 'precipitation': 39.9, 'wind_speed': 34.0}"
transformer_109,transformer,2024-03-17T01:00:00,2024-03-17T03:42:25.706858,2.71,high_wind,15.09,"{'temperature': 10.1, 'precipitation': 42.2, 'wind_speed': 29.6}"
transformer_170,transformer,2024-03-17T01:00:00,2024-03-17T03:02:11.291521,2.04,heavy_precipitation,10.28,"{'temperature': 10.1, 'precipitation': 42.2, 'wind_speed': 29.6}"
transmission_line_26,transmission_line,2024-03-17T08:00:00,2024-03-17T19:41:40.386215,11.69,high_wind,122.52,"{'temperature': 10.1, 'precipitation': 42.2, 'wind_speed': 29.6}"
transmission_line_46,transmission_line,2024-03-17T14:00:00,2024-03-17T18:32:28.995999,4.54,high_wind,125.06,"{'temperature': 10.1, 'precipitation': 42.2, 'wind_speed': 29.6}"
transmission_line_77,transmission_line,2024-03-17T15:00:00,2024-03-17T22:51:18.249218,7.86,high_wind,10.07,"{'temperature': 10.1, 'precipitation': 42.2, 'wind_speed': 29.6}"
distribution_line_133,distribution_line,2024-03-17T05:00:00,2024-03-18T01:14:57.193480,20.25,heavy_precipitation,12.17,"{'temperature': 10.1, 'precipitation': 42.2, 'wind_speed': 29.6}"
distribution_line_181,distribution_line,2024-03-17T21:00:00,2024-03-17T22:00:00,1.0,high_wind,33.15,"{'temperature': 10.1, 'precipitation': 42.2, 'wind_speed': 29.6}"
distribution_line_193,distribution_line,2024-03-17T23:00:00,2024-03-18T08:44:23.773651,9.74,equipment_failure,15.57,"{'temperature': 10.1, 'precipitation': 42.2, 'wind_speed': 29.6}"
distribution_line_205,distribution_line,2024-03-17T09:00:00,2024-03-17T12:18:56.325101,3.32,high_wind,2.88,"{'temperature': 10.1, 'precipitation': 42.2, 'wind_speed': 29.6}"
distribution_line_217,distribution_line,2024-03-17T07:00:00,2024-03-17T18:05:36.158573,11.09,high_wind,18.52,"{'temperature': 10.1, 'precipitation': 42.2, 'wind_speed': 29.6}"
distribution_substation_73,distribution_substation,2024-03-18T14:00:00,2024-03-18T21:51:18.675110,7.86,high_wind,89.98,"{'temperature': 12.1, 'precipitation': 31.7, 'wind_speed': 31.9}"
distribution_substation_85,distribution_substation,2024-03-18T21:00:00,2024-03-19T02:30:48.346892,5.51,high_wind,18.39,"{'temperature': 12.1, 'precipitation': 31.7, 'wind_speed': 31.9}"
distribution_substation_87,distribution_substation,2024-03-18T03:00:00,2024-03-18T06:39:26.371704,3.66,high_wind,63.69,"{'temperature': 12.1, 'precipitation': 31.7, 'wind_speed': 31.9}"
transformer_173,transformer,2024-03-18T14:00:00,2024-03-19T13:07:01.173662,23.12,high_wind,78.69,"{'temperature': 12.1, 'precipitation': 31.7, 'wind_speed': 31.9}"
transformer_178,transformer,2024-03-18T21:00:00,2024-03-18T22:00:00,1.0,high_wind,1.93,"{'temperature': 12.1, 'precipitation': 31.7, 'wind_speed': 31.9}"
transformer_193,transformer,2024-03-18T17:00:00,2024-03-19T05:49:11.047182,12.82,heavy_precipitation,7.67,"{'temperature': 12.1, 'precipitation': 31.7, 'wind_speed': 31.9}"
distribution_line_143,distribution_line,2024-03-18T16:00:00,2024-03-18T17:00:00,1.0,high_wind,7.41,"{'temperature': 12.1, 'precipitation': 31.7, 'wind_speed': 31.9}"
distribution_line_178,distribution_line,2024-03-18T01:00:00,2024-03-18T06:46:48.186481,5.78,high_wind,15.74,"{'temperature': 12.1, 'precipitation': 31.7, 'wind_speed': 31.9}"
distribution_line_179,distribution_line,2024-03-18T09:00:00,2024-03-18T10:17:22.528599,1.29,high_wind,52.6,"{'temperature': 12.1, 'precipitation': 31.7, 'wind_speed': 31.9}"
distribution_line_213,distribution_line,2024-03-18T01:00:00,2024-03-18T08:50:43.810444,7.85,high_wind,19.3,"{'temperature': 12.1, 'precipitation': 31.7, 'wind_speed': 31.9}"
distribution_line_243,distribution_line,2024-03-18T02:00:00,2024-03-18T03:00:00,1.0,high_wind,43.2,"{'temperature': 12.1, 'precipitation': 31.7, 'wind_speed': 31.9}"
distribution_substation_46,distribution_substation,2024-03-19T03:00:00,2024-03-19T15:44:02.665551,12.73,high_wind,97.19,"{'temperature': 10.2, 'precipitation': 41.5, 'wind_speed': 33.2}"
distribution_substation_60,distribution_substation,2024-03-19T17:00:00,2024-03-19T21:31:14.758202,4.52,high_wind,32.17,"{'temperature': 10.2, 'precipitation': 41.5, 'wind_speed': 33.2}"
transformer_153,transformer,2024-03-19T18:00:00,2024-03-19T23:19:34.566267,5.33,equipment_aging,12.77,"{'temperature': 10.2, 'precipitation': 41.5, 'wind_speed': 33.2}"
transformer_169,transformer,2024-03-19T09:00:00,2024-03-20T05:06:52.084747,20.11,equipment_failure,38.38,"{'temperature': 10.2, 'precipitation': 41.5, 'wind_speed': 33.2}"
transformer_173,transformer,2024-03-19T01:00:00,2024-03-19T03:13:39.283322,2.23,high_wind,71.79,"{'temperature': 10.2, 'precipitation': 41.5, 'wind_speed': 33.2}"
transformer_189,transformer,2024-03-19T18:00:00,2024-03-19T19:31:14.824962,1.52,high_wind,18.42,"{'temperature': 10.2, 'precipitation': 41.5, 'wind_speed': 33.2}"
transmission_line_14,transmission_line,2024-03-19T08:00:00,2024-03-19T12:24:16.886719,4.4,high_wind,266.41,"{'temperature': 10.2, 'precipitation': 41.5, 'wind_speed': 33.2}"
transmission_line_79,transmission_line,2024-03-19T04:00:00,2024-03-19T06:26:54.405038,2.45,high_wind,46.0,"{'temperature': 10.2, 'precipitation': 41.5, 'wind_speed': 33.2}"
distribution_line_197,distribution_line,2024-03-19T08:00:00,2024-03-19T09:00:00,1.0,high_wind,35.24,"{'temperature': 10.2, 'precipitation': 41.5, 'wind_speed': 33.2}"
distribution_line_202,distribution_line,2024-03-19T09:00:00,2024-03-19T13:48:51.875587,4.81,high_wind,46.26,"{'temperature': 10.2, 'precipitation': 41.5, 'wind_speed': 33.2}"
transmission_substation_33,transmission_substation,2024-03-20T20:00:00,2024-03-20T21:01:33.439916,1.03,high_wind,155.57,"{'temperature': 12.3, 'precipitation': 39.9, 'wind_speed': 27.5}"
distribution_substation_84,distribution_substation,2024-03-20T20:00:00,2024-03-21T11:09:15.396392,15.15,high_wind,114.46,"{'temperature': 12.3, 'precipitation': 39.9, 'wind_speed': 27.5}"
transformer_113,transformer,2024-03-20T02:00:00,2024-03-20T08:14:01.209675,6.23,heavy_precipitation,7.52,"{'temperature': 12.3, 'precipitation': 39.9, 'wind_speed': 27.5}"
transformer_140,transformer,2024-03-20T23:00:00,2024-03-21T06:45:44.544325,7.76,high_wind,77.83,"{'temperature': 12.3, 'precipitation': 39.9, 'wind_speed': 27.5}"
transformer_187,transformer,2024-03-20T18:00:00,2024-03-20T23:29:11.579749,5.49,heavy_precipitation,43.22,"{'temperature': 12.3, 'precipitation': 39.9, 'wind_speed': 27.5}"
transformer_203,transformer,2024-03-20T10:00:00,2024-03-20T11:22:26.687473,1.37,high_wind,89.48,"{'temperature': 12.3, 'precipitation': 39.9, 'wind_speed': 27.5}"
transmission_line_18,transmission_line,2024-03-20T01:00:00,2024-03-20T04:14:59.542055,3.25,heavy_precipitation,524.44,"{'temperature': 12.3, 'precipitation': 39.9, 'wind_speed': 27.5}"
transmission_line_34,transmission_line,2024-03-20T15:00:00,2024-03-20T16:58:18.648709,1.97,high_wind,89.33,"{'temperature': 12.3, 'precipitation': 39.9, 'wind_speed': 27.5}"
transmission_line_48,transmission_line,2024-03-20T04:00:00,2024-03-20T05:00:00,1.0,high_wind,92.63,"{'temperature': 12.3, 'precipitation': 39.9, 'wind_speed': 27.5}"
transmission_line_51,transmission_line,2024-03-20T16:00:00,2024-03-21T05:36:47.799484,13.61,high_wind,30.23,"{'temperature': 12.3, 'precipitation': 39.9, 'wind_speed': 27.5}"
transmission_line_104,transmission_line,2024-03-20T04:00:00,2024-03-20T09:47:33.962441,5.79,high_wind,94.57,"{'temperature': 12.3, 'precipitation': 39.9, 'wind_speed': 27.5}"
distribution_line_151,distribution_line,2024-03-20T21:00:00,2024-03-20T23:07:28.998750,2.12,high_wind,33.39,"{'temperature': 12.3, 'precipitation': 39.9, 'wind_speed': 27.5}"
distribution_line_169,distribution_line,2024-03-20T05:00:00,2024-03-20T08:32:57.210240,3.55,high_wind,23.07,"{'temperature': 12.3, 'precipitation': 39.9, 'wind_speed': 27.5}"
distribution_line_195,distribution_line,2024-03-20T08:00:00,2024-03-21T10:23:49.346278,26.4,high_wind,20.86,"{'temperature': 12.3, 'precipitation': 39.9, 'wind_speed': 27.5}"
distribution_line_211,distribution_line,2024-03-20T05:00:00,2024-03-21T00:44:04.187689,19.73,high_wind,26.35,"{'temperature': 12.3, 'precipitation': 39.9, 'wind_speed': 27.5}"
distribution_line_220,distribution_line,2024-03-20T12:00:00,2024-03-20T17:25:13.572667,5.42,high_wind,54.59,"{'temperature': 12.3, 'precipitation': 39.9, 'wind_speed': 27.5}"
distribution_line_239,distribution_line,2024-03-20T22:00:00,2024-03-21T06:53:34.626435,8.89,heavy_precipitation,10.51,"{'temperature': 12.3, 'precipitation': 39.9, 'wind_speed': 27.5}"
generating_station_0,generating_station,2024-03-21T00:00:00,2024-03-21T03:00:32.023202,3.01,heavy_precipitation,337.91,"{'temperature': 12.2, 'precipitation': 36.8, 'wind_speed': 30.1}"
transmission_substation_21,transmission_substation,2024-03-21T10:00:00,2024-03-22T20:22:23.391536,34.37,high_wind,353.35,"{'temperature': 12.2, 'precipitation': 36.8, 'wind_speed': 30.1}"
transmission_substation_44,transmission_substation,2024-03-21T19:00:00,2024-03-21T23:53:03.093060,4.88,high_wind,438.99,"{'temperature': 12.2, 'precipitation': 36.8, 'wind_speed': 30.1}"
transformer_128,transformer,2024-03-21T22:00:00,2024-03-22T00:03:40.082190,2.06,high_wind,10.75,"{'temperature': 12.2, 'precipitation': 36.8, 'wind_speed': 30.1}"
transformer_139,transformer,2024-03-21T21:00:00,2024-03-22T10:40:04.787921,13.67,heavy_precipitation,63.87,"{'temperature': 12.2, 'precipitation': 36.8, 'wind_speed': 30.1}"
transformer_173,transformer,2024-03-21T07:00:00,2024-03-21T08:20:13.511236,1.34,high_wind,53.7,"{'temperature': 12.2, 'precipitation': 36.8, 'wind_speed': 30.1}"
transmission_line_7,transmission_line,2024-03-21T02:00:00,2024-03-21T06:20:07.385261,4.34,high_wind,196.08,"{'temperature': 12.2, 'precipitation': 36.8, 'wind_speed': 30.1}"
transmission_line_8,transmission_line,2024-03-21T14:00:00,2024-03-22T01:26:21.888248,11.44,equipment_failure,160.2,"{'temperature': 12.2, 'precipitation': 36.8, 'wind_speed': 30.1}"
transmission_line_13,transmission_line,2024-03-21T09:00:00,2024-03-21T14:54:59.980686,5.92,high_wind,121.27,"{'temperature': 12.2, 'precipitation': 36.8, 'wind_speed': 30.1}"
transmission_line_26,transmission_line,2024-03-21T23:00:00,2024-03-22T07:18:56.017142,8.32,high_wind,205.6,"{'temperature': 12.2, 'precipitation': 36.8, 'wind_speed': 30.1}"
transmission_line_33,transmission_line,2024-03-21T03:00:00,2024-03-21T04:02:22.444171,1.04,high_wind,84.07,"{'temperature': 12.2, 'precipitation': 36.8, 'wind_speed': 30.1}"
transmission_line_39,transmission_line,2024-03-21T16:00:00,2024-03-21T17:55:41.484492,1.93,high_wind,104.49,"{'temperature': 12.2, 'precipitation': 36.8, 'wind_speed': 30.1}"
transmission_line_53,transmission_line,2024-03-21T11:00:00,2024-03-21T12:00:00,1.0,high_wind,50.28,"{'temperature': 12.2, 'precipitation': 36.8, 'wind_speed': 30.1}"
transmission_line_68,transmission_line,2024-03-21T18:00:00,2024-03-22T10:50:41.711002,16.84,high_wind,51.52,"{'temperature': 12.2, 'precipitation': 36.8, 'wind_speed': 30.1}"
distribution_line_167,distribution_line,2024-03-21T10:00:00,2024-03-21T12:53:47.844873,2.9,equipment_failure,16.28,"{'temperature': 12.2, 'precipitation': 36.8, 'wind_speed': 30.1}"
distribution_line_184,distribution_line,2024-03-21T12:00:00,2024-03-21T17:56:14.713123,5.94,high_wind,37.81,"{'temperature': 12.2, 'precipitation': 36.8, 'wind_speed': 30.1}"
distribution_line_185,distribution_line,2024-03-21T02:00:00,2024-03-21T14:53:10.227141,12.89,heavy_precipitation,14.27,"{'temperature': 12.2, 'precipitation': 36.8, 'wind_speed': 30.1}"
distribution_line_192,distribution_line,2024-03-21T06:00:00,2024-03-21T07:00:00,1.0,high_wind,62.72,"{'temperature': 12.2, 'precipitation': 36.8, 'wind_speed': 30.1}"
distribution_line_195,distribution_line,2024-03-21T11:00:00,2024-03-21T12:24:02.576921,1.4,heavy_precipitation,24.09,"{'temperature': 12.2, 'precipitation': 36.8, 'wind_speed': 30.1}"
distribution_line_208,distribution_line,2024-03-21T20:00:00,2024-03-21T21:00:00,1.0,high_wind,45.11,"{'temperature': 12.2, 'precipitation': 36.8, 'wind_speed': 30.1}"
distribution_line_235,distribution_line,2024-03-21T19:00:00,2024-03-22T14:06:15.758892,19.1,high_wind,11.14,"{'temperature': 12.2, 'precipitation': 36.8, 'wind_speed': 30.1}"
distribution_substation_47,distribution_substation,2024-03-22T06:00:00,2024-03-23T15:15:28.234228,33.26,unknown,31.77,"{'temperature': 15.5, 'precipitation': 37.3, 'wind_speed': 30.0}"
distribution_substation_65,distribution_substation,2024-03-22T21:00:00,2024-03-23T04:27:46.438478,7.46,high_wind,41.0,"{'temperature': 15.5, 'precipitation': 37.3, 'wind_speed': 30.0}"
transformer_171,transformer,2024-03-22T23:00:00,2024-03-23T02:52:02.236267,3.87,high_wind,37.05,"{'temperature': 15.5, 'precipitation': 37.3, 'wind_speed': 30.0}"
transformer_195,transformer,2024-03-22T23:00:00,2024-03-23T02:23:29.579964,3.39,equipment_failure,16.41,"{'temperature': 15.5, 'precipitation': 37.3, 'wind_speed': 30.0}"
transmission_line_24,transmission_line,2024-03-22T09:00:00,2024-03-22T10:38:19.154926,1.64,high_wind,181.11,"{'temperature': 15.5, 'precipitation': 37.3, 'wind_speed': 30.0}"
transmission_line_109,transmission_line,2024-03-22T05:00:00,2024-03-23T02:07:07.022308,21.12,high_wind,46.39,"{'temperature': 15.5, 'precipitation': 37.3, 'wind_speed': 30.0}"
distribution_line_153,distribution_line,2024-03-22T18:00:00,2024-03-23T07:26:57.384995,13.45,high_wind,2.64,"{'temperature': 15.5, 'precipitation': 37.3, 'wind_speed': 30.0}"
distribution_line_155,distribution_line,2024-03-22T00:00:00,2024-03-22T06:29:48.744952,6.5,high_wind,38.82,"{'temperature': 15.5, 'precipitation': 37.3, 'wind_speed': 30.0}"
distribution_line_220,distribution_line,2024-03-22T11:00:00,2024-03-22T17:46:06.264919,6.77,human_error,64.24,"{'temperature': 15.5, 'precipitation': 37.3, 'wind_speed': 30.0}"
distribution_line_243,distribution_line,2024-03-22T08:00:00,2024-03-22T11:45:28.743612,3.76,high_wind,39.15,"{'temperature': 15.5, 'precipitation': 37.3, 'wind_speed': 30.0}"
transformer_106,transformer,2024-03-23T11:00:00,2024-03-23T17:26:37.244599,6.44,heavy_precipitation,51.29,"{'temperature': 14.4, 'precipitation': 35.7, 'wind_speed': 31.1}"
transformer_144,transformer,2024-03-23T02:00:00,2024-03-23T07:49:33.577506,5.83,high_wind,38.82,"{'temperature': 14.4, 'precipitation': 35.7, 'wind_speed': 31.1}"
transformer_182,transformer,2024-03-23T14:00:00,2024-03-24T00:17:00.625135,10.28,high_wind,70.65,"{'temperature': 14.4, 'precipitation': 35.7, 'wind_speed': 31.1}"
transmission_line_3,transmission_line,2024-03-23T05:00:00,2024-03-23T08:28:01.973090,3.47,high_wind,384.48,"{'temperature': 14.4, 'precipitation': 35.7, 'wind_speed': 31.1}"
transmission_line_13,transmission_line,2024-03-23T00:00:00,2024-03-26T00:00:00,72.0,heavy_precipitation,117.51,"{'temperature': 14.4, 'precipitation': 35.7, 'wind_speed': 31.1}"
distribution_line_228,distribution_line,2024-03-23T05:00:00,2024-03-23T06:00:00,1.0,high_wind,45.1,"{'temperature': 14.4, 'precipitation': 35.7, 'wind_speed': 31.1}"
distribution_line_238,distribution_line,2024-03-23T04:00:00,2024-03-23T08:31:34.562544,4.53,high_wind,20.87,"{'temperature': 14.4, 'precipitation': 35.7, 'wind_speed': 31.1}"
distribution_substation_72,distribution_substation,2024-03-24T11:00:00,2024-03-24T14:47:22.889875,3.79,high_wind,50.5,"{'temperature': 13.6, 'precipitation': 43.6, 'wind_speed': 27.5}"
distribution_substation_78,distribution_substation,2024-03-24T19:00:00,2024-03-24T20:00:00,1.0,heavy_precipitation,63.45,"{'temperature': 13.6, 'precipitation': 43.6, 'wind_speed': 27.5}"
transformer_124,transformer,2024-03-24T04:00:00,2024-03-24T05:09:25.473131,1.16,unknown,74.65,"{'temperature': 13.6, 'precipitation': 43.6, 'wind_speed': 27.5}"
transformer_156,transformer,2024-03-24T16:00:00,2024-03-25T01:26:12.980790,9.44,heavy_precipitation,32.28,"{'temperature': 13.6, 'precipitation': 43.6, 'wind_speed': 27.5}"
transformer_174,transformer,2024-03-24T03:00:00,2024-03-24T09:48:06.422585,6.8,high_wind,72.41,"{'temperature': 13.6, 'precipitation': 43.6, 'wind_speed': 27.5}"
transformer_178,transformer,2024-03-24T06:00:00,2024-03-24T23:27:51.495450,17.46,high_wind,1.87,"{'temperature': 13.6, 'precipitation': 43.6, 'wind_speed': 27.5}"
transformer_190,transformer,2024-03-24T18:00:00,2024-03-24T23:27:11.138929,5.45,high_wind,12.05,"{'temperature': 13.6, 'precipitation': 43.6, 'wind_speed': 27.5}"
transformer_192,transformer,2024-03-24T22:00:00,2024-03-25T01:30:02.423775,3.5,high_wind,17.68,"{'temperature': 13.6, 'precipitation': 43.6, 'wind_speed': 27.5}"
transformer_197,transformer,2024-03-24T08:00:00,2024-03-24T09:50:20.884989,1.84,heavy_precipitation,91.67,"{'temperature': 13.6, 'precipitation': 43.6, 'wind_speed': 27.5}"
transmission_line_27,transmission_line,2024-03-24T03:00:00,2024-03-24T07:22:07.366914,4.37,high_wind,305.44,"{'temperature': 13.6, 'precipitation': 43.6, 'wind_speed': 27.5}"
transmission_line_55,transmission_line,2024-03-24T04:00:00,2024-03-24T16:43:30.017646,12.73,high_wind,136.48,"{'temperature': 13.6, 'precipitation': 43.6, 'wind_speed': 27.5}"
distribution_line_163,distribution_line,2024-03-24T14:00:00,2024-03-25T03:09:10.912163,13.15,heavy_precipitation,22.13,"{'temperature': 13.6, 'precipitation': 43.6, 'wind_speed': 27.5}"
distribution_line_187,distribution_line,2024-03-24T11:00:00,2024-03-24T21:32:10.222891,10.54,high_wind,55.75,"{'temperature': 13.6, 'precipitation': 43.6, 'wind_speed': 27.5}"
distribution_line_203,distribution_line,2024-03-24T05:00:00,2024-03-24T10:02:52.070937,5.05,equipment_aging,24.94,"{'temperature': 13.6, 'precipitation': 43.6, 'wind_speed': 27.5}"
distribution_line_212,distribution_line,2024-03-24T20:00:00,2024-03-25T19:10:38.172440,23.18,heavy_precipitation,4.79,"{'temperature': 13.6, 'precipitation': 43.6, 'wind_speed': 27.5}"
distribution_line_228,distribution_line,2024-03-24T02:00:00,2024-03-24T03:00:33.248046,1.01,high_wind,26.93,"{'temperature': 13.6, 'precipitation': 43.6, 'wind_speed': 27.5}"
transformer_147,transformer,2024-03-25T10:00:00,2024-03-25T15:35:24.994862,5.59,high_wind,42.29,"{'temperature': 13.9, 'precipitation': 42.9, 'wind_speed': 29.0}"
transmission_line_26,transmission_line,2024-03-25T10:00:00,2024-03-25T14:38:57.811796,4.65,high_wind,251.44,"{'temperature': 13.9, 'precipitation': 42.9, 'wind_speed': 29.0}"
transmission_line_52,transmission_line,2024-03-25T18:00:00,2024-03-25T22:17:13.257997,4.29,high_wind,22.21,"{'temperature': 13.9, 'precipitation': 42.9, 'wind_speed': 29.0}"
transmission_line_93,transmission_line,2024-03-25T10:00:00,2024-03-25T13:04:58.560935,3.08,high_wind,44.52,"{'temperature': 13.9, 'precipitation': 42.9, 'wind_speed': 29.0}"
transmission_line_95,transmission_line,2024-03-25T23:00:00,2024-03-26T03:18:59.595963,4.32,high_wind,80.75,"{'temperature': 13.9, 'precipitation': 42.9, 'wind_speed': 29.0}"
transmission_line_111,transmission_line,2024-03-25T08:00:00,2024-03-26T03:28:31.882445,19.48,high_wind,40.72,"{'temperature': 13.9, 'precipitation': 42.9, 'wind_speed': 29.0}"
distribution_line_140,distribution_line,2024-03-25T17:00:00,2024-03-26T04:21:04.890353,11.35,heavy_precipitation,9.26,"{'temperature': 13.9, 'precipitation': 42.9, 'wind_speed': 29.0}"
distribution_line_180,distribution_line,2024-03-25T08:00:00,2024-03-25T09:53:17.920363,1.89,equipment_failure,24.37,"{'temperature': 13.9, 'precipitation': 42.9, 'wind_speed': 29.0}"
distribution_line_206,distribution_line,2024-03-25T03:00:00,2024-03-25T10:57:18.192914,7.96,heavy_precipitation,22.72,"{'temperature': 13.9, 'precipitation': 42.9, 'wind_speed': 29.0}"
distribution_line_236,distribution_line,2024-03-25T12:00:00,2024-03-25T16:34:03.685472,4.57,heavy_precipitation,11.6,"{'temperature': 13.9, 'precipitation': 42.9, 'wind_speed': 29.0}"
distribution_substation_78,distribution_substation,2024-03-26T15:00:00,2024-03-26T16:30:03.714269,1.5,equipment_failure,58.71,"{'temperature': 13.5, 'precipitation': 43.5, 'wind_speed': 23.3}"
transformer_111,transformer,2024-03-26T03:00:00,2024-03-26T10:38:41.272774,7.64,high_wind,45.08,"{'temperature': 13.5, 'precipitation': 43.5, 'wind_speed': 23.3}"
transformer_120,transformer,2024-03-26T12:00:00,2024-03-26T16:23:03.128340,4.38,high_wind,16.22,"{'temperature': 13.5, 'precipitation': 43.5, 'wind_speed': 23.3}"
transmission_line_33,transmission_line,2024-03-26T16:00:00,2024-03-26T17:43:33.478587,1.73,high_wind,86.17,"{'temperature': 13.5, 'precipitation': 43.5, 'wind_speed': 23.3}"
transmission_line_51,transmission_line,2024-03-26T23:00:00,2024-03-27T11:08:30.665702,12.14,high_wind,109.57,"{'temperature': 13.5, 'precipitation': 43.5, 'wind_speed': 23.3}"
transmission_line_91,transmission_line,2024-03-26T02:00:00,2024-03-26T03:45:24.143219,1.76,high_wind,38.86,"{'temperature': 13.5, 'precipitation': 43.5, 'wind_speed': 23.3}"
distribution_line_145,distribution_line,2024-03-26T12:00:00,2024-03-27T12:57:25.671656,24.96,equipment_failure,28.02,"{'temperature': 13.5, 'precipitation': 43.5, 'wind_speed': 23.3}"
